person,person,time,offer_id,portfolio_option,preds,optimal
6,8422716ca87044e794939f102092c428,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.3934183,0
7,8422716ca87044e794939f102092c428,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.028461,0
8,8422716ca87044e794939f102092c428,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.3937764,0
9,8422716ca87044e794939f102092c428,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.4294407,0
0,842e92322fbd4314abdd73561b694b53,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.6341673,0
1,842e92322fbd4314abdd73561b694b53,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.1655248,0
2,842e92322fbd4314abdd73561b694b53,350.0,3f207df678b143eea3cee63160fa8bed,2,1.3610454,0
3,842e92322fbd4314abdd73561b694b53,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.4680564,0
4,842e92322fbd4314abdd73561b694b53,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.5457381,0
5,842e92322fbd4314abdd73561b694b53,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.7469265,1
6,842e92322fbd4314abdd73561b694b53,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.6447307,0
7,842e92322fbd4314abdd73561b694b53,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.1889629,0
8,842e92322fbd4314abdd73561b694b53,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.1548457,0
9,842e92322fbd4314abdd73561b694b53,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.6830148,0
0,84424c04a84547da9c5b2d60056c0540,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.2503262,0
1,84424c04a84547da9c5b2d60056c0540,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.4088917,0
2,84424c04a84547da9c5b2d60056c0540,350.0,3f207df678b143eea3cee63160fa8bed,2,1.6492189,0
3,84424c04a84547da9c5b2d60056c0540,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.9914894,0
4,84424c04a84547da9c5b2d60056c0540,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.9936237,0
5,84424c04a84547da9c5b2d60056c0540,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.3188608,1
6,84424c04a84547da9c5b2d60056c0540,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.1744547,0
7,84424c04a84547da9c5b2d60056c0540,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.8843005,0
8,84424c04a84547da9c5b2d60056c0540,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3529108,0
9,84424c04a84547da9c5b2d60056c0540,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.2326493,0
0,84545eb7824b4aaa822bae2e5e6cecaa,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.9896306,1
1,84545eb7824b4aaa822bae2e5e6cecaa,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.49829373,0
2,84545eb7824b4aaa822bae2e5e6cecaa,350.0,3f207df678b143eea3cee63160fa8bed,2,0.7418834,0
3,84545eb7824b4aaa822bae2e5e6cecaa,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.72339815,0
4,84545eb7824b4aaa822bae2e5e6cecaa,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.9792894,0
5,84545eb7824b4aaa822bae2e5e6cecaa,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.8808967,0
6,84545eb7824b4aaa822bae2e5e6cecaa,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.9820055,0
7,84545eb7824b4aaa822bae2e5e6cecaa,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.79114723,0
8,84545eb7824b4aaa822bae2e5e6cecaa,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.46441054,0
9,84545eb7824b4aaa822bae2e5e6cecaa,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.97658,0
0,8456266c53894990829027cd1ea102ad,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.0858212,0
1,8456266c53894990829027cd1ea102ad,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.50564426,0
2,8456266c53894990829027cd1ea102ad,350.0,3f207df678b143eea3cee63160fa8bed,2,0.6493063,0
3,8456266c53894990829027cd1ea102ad,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.8209244,0
4,8456266c53894990829027cd1ea102ad,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.57204074,0
5,8456266c53894990829027cd1ea102ad,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.1447561,1
6,8456266c53894990829027cd1ea102ad,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.0574377,0
7,8456266c53894990829027cd1ea102ad,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.6617705,0
8,8456266c53894990829027cd1ea102ad,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.48241967,0
9,8456266c53894990829027cd1ea102ad,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.0770645,0
0,8465309631bd485dabc3b1c207f7dfd6,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.8869457,0
1,8465309631bd485dabc3b1c207f7dfd6,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.651804,0
2,8465309631bd485dabc3b1c207f7dfd6,350.0,3f207df678b143eea3cee63160fa8bed,2,4.2688704,0
3,8465309631bd485dabc3b1c207f7dfd6,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.582867,0
4,8465309631bd485dabc3b1c207f7dfd6,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.7220807,0
5,8465309631bd485dabc3b1c207f7dfd6,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.086581,1
6,8465309631bd485dabc3b1c207f7dfd6,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,5.0221868,0
7,8465309631bd485dabc3b1c207f7dfd6,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.3273716,0
8,8465309631bd485dabc3b1c207f7dfd6,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.6269026,0
9,8465309631bd485dabc3b1c207f7dfd6,350.0,2906b810c7d4411798c6938adc9daaa5,9,5.0380716,0
0,846e2a96fe3249c4903cf333a15b08e5,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.354249,0
1,846e2a96fe3249c4903cf333a15b08e5,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.0532472,0
2,846e2a96fe3249c4903cf333a15b08e5,350.0,3f207df678b143eea3cee63160fa8bed,2,3.8092558,0
3,846e2a96fe3249c4903cf333a15b08e5,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.350089,0
4,846e2a96fe3249c4903cf333a15b08e5,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.3787932,0
5,846e2a96fe3249c4903cf333a15b08e5,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.703105,1
6,846e2a96fe3249c4903cf333a15b08e5,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.5382833,0
7,846e2a96fe3249c4903cf333a15b08e5,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.9941745,0
8,846e2a96fe3249c4903cf333a15b08e5,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.1723447,0
9,846e2a96fe3249c4903cf333a15b08e5,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.4983463,0
0,84729eeb5f64452eb8d0b4202f13c6e7,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.58188385,0
1,84729eeb5f64452eb8d0b4202f13c6e7,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.0621289,0
2,84729eeb5f64452eb8d0b4202f13c6e7,350.0,3f207df678b143eea3cee63160fa8bed,2,0.2712918,0
3,84729eeb5f64452eb8d0b4202f13c6e7,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.47930822,0
4,84729eeb5f64452eb8d0b4202f13c6e7,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.35598797,0
5,84729eeb5f64452eb8d0b4202f13c6e7,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.58208454,0
6,84729eeb5f64452eb8d0b4202f13c6e7,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.48356128,0
7,84729eeb5f64452eb8d0b4202f13c6e7,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.15631002,0
8,84729eeb5f64452eb8d0b4202f13c6e7,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.0041621327,0
9,84729eeb5f64452eb8d0b4202f13c6e7,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.6698942,1
0,8473f9b56d92467c98e27741cb144838,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.3159851,1
1,8473f9b56d92467c98e27741cb144838,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.64305556,0
2,8473f9b56d92467c98e27741cb144838,350.0,3f207df678b143eea3cee63160fa8bed,2,0.85200095,0
3,8473f9b56d92467c98e27741cb144838,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.064948,0
4,8473f9b56d92467c98e27741cb144838,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.8400973,0
5,8473f9b56d92467c98e27741cb144838,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.3139071,0
6,8473f9b56d92467c98e27741cb144838,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.2265887,0
7,8473f9b56d92467c98e27741cb144838,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.96918744,0
8,8473f9b56d92467c98e27741cb144838,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.6378881,0
9,8473f9b56d92467c98e27741cb144838,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.2904105,0
0,848d42f1ff704218827e8efeadca474d,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.059244,0
1,848d42f1ff704218827e8efeadca474d,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.5499221,0
2,848d42f1ff704218827e8efeadca474d,350.0,3f207df678b143eea3cee63160fa8bed,2,0.68527234,0
3,848d42f1ff704218827e8efeadca474d,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.69975036,0
4,848d42f1ff704218827e8efeadca474d,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.1986136,1
5,848d42f1ff704218827e8efeadca474d,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.9251553,0
6,848d42f1ff704218827e8efeadca474d,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.99476033,0
7,848d42f1ff704218827e8efeadca474d,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.7101497,0
8,848d42f1ff704218827e8efeadca474d,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.4627929,0
9,848d42f1ff704218827e8efeadca474d,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.0294654,0
0,8490563e978e4707b584e35ad1d56125,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.058156222,0
1,8490563e978e4707b584e35ad1d56125,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.2460562,0
2,8490563e978e4707b584e35ad1d56125,350.0,3f207df678b143eea3cee63160fa8bed,2,0.302392,0
3,8490563e978e4707b584e35ad1d56125,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.050444514,0
4,8490563e978e4707b584e35ad1d56125,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.09275761,0
5,8490563e978e4707b584e35ad1d56125,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.2723095,0
6,8490563e978e4707b584e35ad1d56125,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.13104895,0
7,8490563e978e4707b584e35ad1d56125,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.44281375,1
8,8490563e978e4707b584e35ad1d56125,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.116885364,0
9,8490563e978e4707b584e35ad1d56125,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.09297094,0
0,849233fe4a5946f39969dbb008b4b8d0,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.974807,0
1,849233fe4a5946f39969dbb008b4b8d0,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.9700532,0
2,849233fe4a5946f39969dbb008b4b8d0,350.0,3f207df678b143eea3cee63160fa8bed,2,1.6715451,0
3,849233fe4a5946f39969dbb008b4b8d0,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5788015,0
4,849233fe4a5946f39969dbb008b4b8d0,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.0787504,0
5,849233fe4a5946f39969dbb008b4b8d0,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.4441497,1
6,849233fe4a5946f39969dbb008b4b8d0,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.3513184,0
7,849233fe4a5946f39969dbb008b4b8d0,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.0686707,0
8,849233fe4a5946f39969dbb008b4b8d0,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.94887793,0
9,849233fe4a5946f39969dbb008b4b8d0,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.2809153,0
0,84ad352984b04b73b6dbff8d719de321,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.77583754,0
1,84ad352984b04b73b6dbff8d719de321,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.33197036,0
2,84ad352984b04b73b6dbff8d719de321,350.0,3f207df678b143eea3cee63160fa8bed,2,0.5430717,0
3,84ad352984b04b73b6dbff8d719de321,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.55358887,0
4,84ad352984b04b73b6dbff8d719de321,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.56652266,0
5,84ad352984b04b73b6dbff8d719de321,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.8066572,1
6,84ad352984b04b73b6dbff8d719de321,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.7377022,0
7,84ad352984b04b73b6dbff8d719de321,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.49018598,0
8,84ad352984b04b73b6dbff8d719de321,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.28373632,0
9,84ad352984b04b73b6dbff8d719de321,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.80111706,0
0,84b74412fc934aed89b6904fcc4f9c3c,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.2903959,0
1,84b74412fc934aed89b6904fcc4f9c3c,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.025757015,0
2,84b74412fc934aed89b6904fcc4f9c3c,350.0,3f207df678b143eea3cee63160fa8bed,2,0.09862268,0
3,84b74412fc934aed89b6904fcc4f9c3c,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.18453965,0
4,84b74412fc934aed89b6904fcc4f9c3c,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.10158154,0
5,84b74412fc934aed89b6904fcc4f9c3c,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.2689544,0
6,84b74412fc934aed89b6904fcc4f9c3c,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.17043102,0
7,84b74412fc934aed89b6904fcc4f9c3c,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.21484745,0
8,84b74412fc934aed89b6904fcc4f9c3c,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.09204799,0
9,84b74412fc934aed89b6904fcc4f9c3c,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.33758223,1
0,84bef07948ce495a8b9d260d46756028,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.7017441,0
1,84bef07948ce495a8b9d260d46756028,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.1353722,0
2,84bef07948ce495a8b9d260d46756028,350.0,3f207df678b143eea3cee63160fa8bed,2,1.0472727,0
3,84bef07948ce495a8b9d260d46756028,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.4054313,0
4,84bef07948ce495a8b9d260d46756028,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.6239619,0
5,84bef07948ce495a8b9d260d46756028,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.599766,0
6,84bef07948ce495a8b9d260d46756028,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.655084,0
7,84bef07948ce495a8b9d260d46756028,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.1892364,0
8,84bef07948ce495a8b9d260d46756028,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.9768779,0
9,84bef07948ce495a8b9d260d46756028,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.7462746,1
0,84cf0f0cd78e423d9390df1d07a6590e,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.710053,1
1,84cf0f0cd78e423d9390df1d07a6590e,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.4958024,0
2,84cf0f0cd78e423d9390df1d07a6590e,350.0,3f207df678b143eea3cee63160fa8bed,2,4.2674737,0
3,84cf0f0cd78e423d9390df1d07a6590e,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.625809,0
4,84cf0f0cd78e423d9390df1d07a6590e,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.5750947,0
5,84cf0f0cd78e423d9390df1d07a6590e,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.645788,0
6,84cf0f0cd78e423d9390df1d07a6590e,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.5813932,0
7,84cf0f0cd78e423d9390df1d07a6590e,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.5749884,0
8,84cf0f0cd78e423d9390df1d07a6590e,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.6956947,0
9,84cf0f0cd78e423d9390df1d07a6590e,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.5972786,0
0,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.58383644,0
1,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.10122815,0
2,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,3f207df678b143eea3cee63160fa8bed,2,0.38598222,0
3,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.26382333,0
4,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.75412214,1
5,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.5191527,0
6,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.5998357,0
7,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.27536762,0
8,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.014098853,0
9,84dbb83b9c0d4e1f9e94e2a6ed901814,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.608901,0
0,84df7379c5ef440c95487180a6901ee6,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.7722616,0
1,84df7379c5ef440c95487180a6901ee6,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.0252423,0
2,84df7379c5ef440c95487180a6901ee6,350.0,3f207df678b143eea3cee63160fa8bed,2,1.3994963,0
3,84df7379c5ef440c95487180a6901ee6,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.4331441,0
4,84df7379c5ef440c95487180a6901ee6,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.7154707,0
5,84df7379c5ef440c95487180a6901ee6,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.6900961,0
6,84df7379c5ef440c95487180a6901ee6,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8049078,0
7,84df7379c5ef440c95487180a6901ee6,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.9178197,1
8,84df7379c5ef440c95487180a6901ee6,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.9811795,0
9,84df7379c5ef440c95487180a6901ee6,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8586187,0
0,84ea71fb031940868ed5fbe70fc67edd,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.77093995,0
1,84ea71fb031940868ed5fbe70fc67edd,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.2634326,0
2,84ea71fb031940868ed5fbe70fc67edd,350.0,3f207df678b143eea3cee63160fa8bed,2,0.58729917,0
3,84ea71fb031940868ed5fbe70fc67edd,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.5426091,0
4,84ea71fb031940868ed5fbe70fc67edd,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.69356185,0
5,84ea71fb031940868ed5fbe70fc67edd,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.5913136,0
6,84ea71fb031940868ed5fbe70fc67edd,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.6609186,0
7,84ea71fb031940868ed5fbe70fc67edd,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.52972585,0
8,84ea71fb031940868ed5fbe70fc67edd,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.17630348,0
9,84ea71fb031940868ed5fbe70fc67edd,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.8098553,1
0,84f810c79d184d55bffdead69db2e9d6,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.015313,0
1,84f810c79d184d55bffdead69db2e9d6,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.7710901,0
2,84f810c79d184d55bffdead69db2e9d6,350.0,3f207df678b143eea3cee63160fa8bed,2,2.0538416,0
3,84f810c79d184d55bffdead69db2e9d6,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.802427,0
4,84f810c79d184d55bffdead69db2e9d6,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.9861953,0
5,84f810c79d184d55bffdead69db2e9d6,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.1116128,1
6,84f810c79d184d55bffdead69db2e9d6,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.0184114,0
7,84f810c79d184d55bffdead69db2e9d6,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.0518823,0
8,84f810c79d184d55bffdead69db2e9d6,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.823288,0
9,84f810c79d184d55bffdead69db2e9d6,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.801964,0
0,850246fb2a30414eb76ac3e091c090aa,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.5836484,1
1,850246fb2a30414eb76ac3e091c090aa,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.042478055,0
2,850246fb2a30414eb76ac3e091c090aa,350.0,3f207df678b143eea3cee63160fa8bed,2,0.29436776,0
3,850246fb2a30414eb76ac3e091c090aa,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.18203476,0
4,850246fb2a30414eb76ac3e091c090aa,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.3847096,0
5,850246fb2a30414eb76ac3e091c090aa,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.3886404,0
6,850246fb2a30414eb76ac3e091c090aa,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.43744102,0
7,850246fb2a30414eb76ac3e091c090aa,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.53521824,0
8,850246fb2a30414eb76ac3e091c090aa,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.01110357,0
9,850246fb2a30414eb76ac3e091c090aa,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.48432374,0
0,8513fc703ac44ea8816648e2b378b524,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.2903185,0
1,8513fc703ac44ea8816648e2b378b524,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.9925067,0
2,8513fc703ac44ea8816648e2b378b524,350.0,3f207df678b143eea3cee63160fa8bed,2,3.14044,0
3,8513fc703ac44ea8816648e2b378b524,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.1474657,0
4,8513fc703ac44ea8816648e2b378b524,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.2501144,0
5,8513fc703ac44ea8816648e2b378b524,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.3454504,0
6,8513fc703ac44ea8816648e2b378b524,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.28081,0
7,8513fc703ac44ea8816648e2b378b524,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.9067311,0
8,8513fc703ac44ea8816648e2b378b524,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.8700373,0
9,8513fc703ac44ea8816648e2b378b524,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.4541416,1
0,85240db9bdca4e5486b9837ae5ceea59,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.36376578,0
1,85240db9bdca4e5486b9837ae5ceea59,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.032083094,0
2,85240db9bdca4e5486b9837ae5ceea59,350.0,3f207df678b143eea3cee63160fa8bed,2,0.25247103,0
3,85240db9bdca4e5486b9837ae5ceea59,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.07055476,0
4,85240db9bdca4e5486b9837ae5ceea59,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.27322972,0
5,85240db9bdca4e5486b9837ae5ceea59,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.2771604,0
6,85240db9bdca4e5486b9837ae5ceea59,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.32596105,0
7,85240db9bdca4e5486b9837ae5ceea59,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.41758335,1
8,85240db9bdca4e5486b9837ae5ceea59,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.053000152,0
9,85240db9bdca4e5486b9837ae5ceea59,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.37284377,0
0,8524d450673b4c24869b6c94380006de,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.73305637,1
1,8524d450673b4c24869b6c94380006de,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.23218912,0
2,8524d450673b4c24869b6c94380006de,350.0,3f207df678b143eea3cee63160fa8bed,2,0.5255081,0
3,8524d450673b4c24869b6c94380006de,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.48941615,0
4,8524d450673b4c24869b6c94380006de,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.55133075,0
